1122,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1230,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1123,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1260,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1124,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1300,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
1125,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1700,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
1126,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,2000,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
1127,5-HT2C,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,7940,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1128,5-HT2C,SPIROXATRINE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4COC5=CC=CC=C5O4,1054-88-2,665322,8710,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1129,5-HT2C,"SULPIRIDE,(+)",CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,,,60300,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1130,5-HT2C,"SULPIRIDE,(+)",CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,,,100001,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1131,5-HT2C,"SULPIRIDE,(-)",CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,023672-07-3,,7240,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1132,5-HT2C,"SULPIRIDE,(+)",CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,,,67600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1133,5-HT2C,SUMATRIPTAN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,103628-46-2,,10001,3H-MESULERGINE,PIG,CORTEX,"McCARTHY & PEROUTKA, 1989"
1134,5-HT2C,SUMATRIPTAN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,103628-46-2,,74100,3H-MESULERGINE,RAT,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
1135,5-HT2C,SUMATRIPTAN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,103628-46-2,,74100,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
1136,5-HT2C,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
1137,5-HT2C,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
1138,5-HT2C,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,61.7,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
1139,5-HT2C,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,61.8,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1140,5-HT2C,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,63,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1141,5-HT2C,TFMPP,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F,15532-75-9,128882,120,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
1142,5-HT2C,"TMA,2,3,5-",,,,5710,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
1143,5-HT2C,"TMA,2,3,5-",,,,2666,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1988"
1144,5-HT2C,TRYPTAMINE,C1=CC=C2C(=C1)C(=CN2)CCN,61-54-1,165212,46.8,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
1145,5-HT2C,TRYPTAMINE,C1=CC=C2C(=C1)C(=CN2)CCN,61-54-1,165212,46.8,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1146,5-HT2C,TRYPTAMINE,C1=CC=C2C(=C1)C(=CN2)CCN,61-54-1,165212,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1147,5-HT2C,URAPIDIL,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,34661-75-1,310405,15800,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1148,5-HT2C,URAPIDIL,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,34661-75-1,310405,16600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1149,5-HT2C,URAPIDIL,CN1C(=CC(=O)N(C1=O)C)NCCCN2CCN(CC2)C3=CC=CC=C3OC,34661-75-1,310405,38900,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
1150,5-HT2C,WB 4101,COC1=C(C(=CC=C1)OC)OCCNCC2C(OC3=CC=CC=C3O2)C4=CC=CC=C4,,,398,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1151,5-HT2C,WB 4101,COC1=C(C(=CC=C1)OC)OCCNCC2C(OC3=CC=CC=C3O2)C4=CC=CC=C4,,,437,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1152,5-HT2C,WY 26392,CCCS(=O)(=O)N(C)C1CCN2CCC3=CC=CC=C3C2C1.Cl,,,1000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1153,5-HT2C,WY 26392,CCCS(=O)(=O)N(C)C1CCN2CCC3=CC=CC=C3C2C1.Cl,,,1050,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1154,5-HT2C,YOHIMBINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,146-48-5,,39800,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1155,5-HT2C,YOHIMBINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,146-48-5,,42700,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
1156,5-HT2C,YOHIMBINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,146-48-5,,42700,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
1157,5-HT2C,YOHIMBINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,146-48-5,,42700,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1158,5-HT2C,YOHIMBINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,146-48-5,,42700,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
1159,5-HT1D,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,14.7,3H-5HT,CALF,CAUDATE,"SCHOEFFTER & HOYER, 1989b"
1160,5-HT1D,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,14.8,3H-5HT,COW,CAUDATE,"HOYER, 1987"
1162,5-HT1D,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,1700,3H-5HT,HUMAN,CORTEX,"PEROUTKA ET AL., 1989"
1163,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.75,3H-5HT,BOVINE,STRIATUM,"HEURING & PEROUTKA, 1987"
1164,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,0.93,3H-5HT,HUMAN,CAUDATE,"WAEBER ET AL., 1988"
1165,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,1.74,3H-5HT,PIG,CAUDATE,"SCHLICKER ET AL., 1989"
1166,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,1.74,3H-5HT,PIG,CAUDATE,"WAEBER ET AL., 1988"
1167,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,2.4,3H-5HT,C0S-7,CAUDATE,"HOYER, 1987"
1168,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,2.4,3H-5HT,CALF,CAUDATE,"HOYER, 1989 (J.R.R.)"
1169,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,2.4,3H-5HT,CALF,CAUDATE,"WAEBER ET AL., 1988"
1170,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,2.5,3H-5HT,CALF,CAUDATE,"HOYER, 1988 or 9 (book)"
1171,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,33,3H-5HT,RAT,STRIATUM,"HERRICK-DAVIS & TITELER, 198"
1172,5-HT1D,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,48,3H-5HT,RAT,CORTEX,"HERRICK-DAVIS & TITELER, 198"
1173,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.2,3H-5HT,HUMAN,CORTEX,"PEROUTKA ET AL., 1989"
1174,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,1.8,3H-5HT,RAT,STRIATUM,"HERRICK-DAVIS & TITELER, 198"
1175,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,2.1,3H-5HT,RAT,CORTEX,"HERRICK-DAVIS & TITELER, 198"
1176,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,2.14,3H-5HT,BOVINE,STRIATUM,"PEROUTKA, 1985"
1177,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.2,3H-5HT,BOVINE,STRIATUM,"HEURING & PEROUTKA, 1987"
1178,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.63,3H-5HT,COW,CAUDATE,"HOYER, 1987"
1179,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.63,3H-5HT,CALF,CAUDATE,"SCHOEFFTER & HOYER, 1989b"
1180,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,3.63,3H-5HT,CALF,CAUDATE,"WAEBER ET AL., 1988"
1181,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,6.46,3H-5HT,HUMAN,CAUDATE,"WAEBER ET AL., 1988"
1182,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,11.7,3H-5HT,PIG,CAUDATE,"SCHLICKER ET AL., 1989"
1183,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,11.7,3H-5HT,PIG,CAUDATE,"WAEBER ET AL., 1988"
1184,5-HT1D,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,398,3H-5HT,CALF,CAUDATE,"HOYER, 1988 or 9 (book)"
1185,5-HT1D,"DMT,5-Me",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,77.14,3H-5HT,BOVINE,STRIATUM,"PEROUTKA, 1985"
1186,5-HT1D,"DMT,5-Me",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,28.8,3H-5HT,CALF,CAUDATE,"WAEBER ET AL., 1988"
1188,5-HT1D,"DMT,5-Me",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,66.1,3H-5HT,PIG,CAUDATE,"WAEBER ET AL., 1988"
1189,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,2.5,3H-5HT,BOVINE,STRIATUM,"HEURING & PEROUTKA, 1987"
1190,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,3.98,3H-5HT,COW,CAUDATE,"HOYER, 1987"
1191,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,3.98,3H-5HT,CALF,CAUDATE,"HOYER, 1988 or 9 (book)"
1192,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,3.98,3H-5HT,CALF,CAUDATE,"HOYER, 1989 (J.R.R.)"
1193,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,3.98,3H-5HT,CALF,CAUDATE,"WAEBER ET AL., 1988"
1194,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,6.17,3H-5HT,HUMAN,CAUDATE,"WAEBER ET AL., 1988"
1195,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,7.08,3H-5HT,PIG,CAUDATE,"SCHLICKER ET AL., 1989"
1196,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,7.08,3H-5HT,PIG,CAUDATE,"WAEBER ET AL., 1988"
1197,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,70,3H-5HT,RAT,CORTEX,"HERRICK-DAVIS & TITELER, 198"
1198,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,72,3H-5HT,RAT,STRIATUM,"HERRICK-DAVIS & TITELER, 198"
1199,5-HT1D,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,7.3,3H-5HT,HUMAN,CORTEX,"PEROUTKA ET AL., 1989"
1200,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,700,3H-5HT,BOVINE,STRIATUM,"HEURING & PEROUTKA, 1987"
1201,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,820,3H-5HT,RAT,CORTEX,"HERRICK-DAVIS & TITELER, 198"
1202,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,840,3H-5HT,HUMAN,CORTEX,"PEROUTKA ET AL., 1989"
1203,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,870,3H-5HT,RAT,STRIATUM,"HERRICK-DAVIS & TITELER, 198"
1204,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,977,3H-5HT,PIG,CAUDATE,"SCHLICKER ET AL., 1989"
1205,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,977,3H-5HT,PIG,CAUDATE,"WAEBER ET AL., 1988"
1206,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1150,3H-5HT,COW,CAUDATE,"HOYER, 1987"
1207,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1150,3H-5HT,CALF,CAUDATE,"HOYER, 1989 (J.R.R.)"
1208,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1150,3H-5HT,CALF,CAUDATE,"WAEBER ET AL., 1988"
1209,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1260,3H-5HT,CALF,CAUDATE,"HOYER, 1988 or 9 (book)"
1210,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,1260,3H-5HT,HUMAN,CAUDATE,"WAEBER ET AL., 1988"
1211,5-HT1D,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,8857.14,3H-5HT,BOVINE,STRIATUM,"PEROUTKA, 1985"
1212,5-HT1D,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,3.71,3H-5HT,BOVINE,STRIATUM,"PEROUTKA, 1985"
1213,5-HT1D,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,7.24,3H-5HT,COW,CAUDATE,"HOYER, 1987"
1214,5-HT1D,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,7.24,3H-5HT,CALF,CAUDATE,"HOYER, 1989 (J.R.R.)"
1215,5-HT1D,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,7.94,3H-5HT,CALF,CAUDATE,"HOYER, 1988 or 9 (book)"
1216,5-HT1D,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,20.4,3H-5HT,CALF,CAUDATE,"WAEBER ET AL., 1988"
